,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
5859,0,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,1,0,0,1,1,0,0,0
4558,0,1,0,0,27,1,1,0,0,0,0,0,1,1,85.25,2287.25,0,1,0,0,0,1,0,1
5547,0,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,0,1,0,0,0,1,0,1
527,1,0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,0,1,1,0,1,0,0,0
1533,0,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,0,1,0,0,0,1,0,1
565,1,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,1,0,0,1,1,0,0,0
1620,0,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,44.75,1,0,0,0,0,0,0,0
2268,0,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,0,0,0,1,0,0,0,0
640,1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.4,1620.2,0,0,0,1,0,0,0,0
4590,0,1,0,0,57,1,1,1,0,1,1,0,1,0,101.3,5779.6,0,1,0,1,1,0,0,0
730,0,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,0,1,0,0,0,1,0,1
6566,1,0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,0,1,0,1,1,0,0,0
4447,1,0,1,0,68,1,1,1,1,0,1,1,1,1,107.7,7320.9,0,1,0,0,0,1,0,0
325,0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,1,0,0,1,0,0,0
6728,0,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,0,1,0,1,0,1,0,0
290,1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,0,1,0,0,0,1,0,1
1886,1,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,1,0,0,1,0,0,0,0
5180,0,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,1,0,0,1,1,0,0,0
1683,1,0,1,1,23,1,0,0,0,0,0,0,0,0,19.6,426.65,0,0,0,1,1,0,0,0
4149,1,0,1,0,71,0,0,0,1,0,0,1,1,0,49.35,3515.25,1,0,0,1,0,1,0,1
4641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,1,0,0,0,0,0,1,0
1945,0,0,1,1,71,1,0,0,0,0,0,0,0,0,20.5,1500.95,0,0,0,1,0,0,0,0
6255,1,1,1,0,69,1,1,1,0,1,1,1,1,1,110.55,7610.1,0,1,1,0,0,0,1,0
5105,0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,0,1,1,0,1,0,0,1
4335,0,1,0,0,18,1,0,0,0,1,0,0,1,1,84.95,1443.65,0,1,0,0,0,1,0,0
864,1,0,0,0,22,1,1,0,0,0,0,1,1,1,94.65,2104.55,0,1,0,0,1,0,0,1
5740,1,0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,1,0,0,1,0,0,1,0
5960,0,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,4959.15,0,1,1,0,0,1,0,0
4758,0,0,0,0,56,1,0,0,0,0,0,0,0,0,19.7,1051.9,0,0,0,1,0,0,0,0
4886,0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,0,0,1,0,0,0,1,0
4939,1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0,0,0,0,0,0,1,0
4126,1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,0,0,0,0,0,1,0
371,1,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,0,1,0,0,0,1,0,1
3985,1,1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,1,0,0,0,0,0,0,0
2698,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.85,51.6,0,0,0,0,0,0,1,0
4679,0,0,1,0,72,1,1,1,1,0,1,1,1,1,86.4,6058.95,1,0,0,1,0,0,0,0
1562,0,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,1,0,0,0,0,0,1,0
2751,0,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,1,0,0,0,0,0,1,0
6128,0,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0,1,0,0,0,1,0,0
5414,1,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,0,1,1,0,1,0,0,1
4836,0,0,0,0,25,1,1,1,1,1,1,1,0,1,78.35,1837.9,1,0,0,0,0,0,0,0
1921,1,0,1,1,70,1,1,0,1,1,1,1,1,1,85.95,5931.75,1,0,0,1,1,0,0,0
6376,1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,1240.8,0,0,0,1,0,0,0,0
1783,1,0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,1,0,0,0,1,0,1
4774,0,0,1,0,53,1,1,0,0,0,1,0,1,1,91.15,4862.5,0,1,1,0,0,1,0,0
3076,0,0,0,0,6,1,0,1,1,0,0,0,0,0,56.25,389.1,1,0,0,0,0,1,0,1
4696,0,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0,1,0,1,0,1,0,0
3260,1,0,0,0,31,1,0,0,1,0,1,0,0,1,78.45,2435.15,0,1,0,0,0,1,0,1
122,1,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,0,1,0,0,0,1,0,1
479,0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,0,1,0,0,0,0,0,1
1632,1,0,0,0,48,1,1,0,1,1,0,1,1,1,106.1,5082.8,0,1,1,0,1,0,0,1
6796,1,0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,1,0,0,0,0,0,1,1
2879,1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,0,1,0,0,0,1,0,1
1436,0,0,0,0,2,1,1,0,0,1,0,1,0,1,91.4,193.6,0,1,0,0,0,1,0,1
6186,1,0,1,0,47,1,1,1,0,1,1,1,1,1,110.85,5275.8,0,1,1,0,1,0,0,1
940,0,0,0,1,24,1,0,0,0,0,0,0,0,0,21.05,531.55,0,0,1,0,0,0,0,0
3366,1,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,0,1,1,0,0,1,0,0
6853,0,0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,0,1,0,0,0,1,0,1
439,1,0,0,0,1,1,0,0,0,1,1,0,0,0,55.05,55.05,1,0,0,0,0,0,1,0
847,0,0,1,1,12,0,0,1,0,0,1,0,0,0,33.15,444.75,1,0,1,0,1,0,0,0
4634,0,0,0,0,2,1,0,0,0,0,0,0,0,0,18.75,53.15,0,0,0,0,0,0,0,0
3208,1,0,1,0,48,1,1,0,1,1,0,0,1,1,70.55,3420.5,1,0,1,0,1,0,0,0
7010,0,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,0,1,0,0,0,1,0,1
3881,1,0,1,0,71,1,1,1,1,0,1,0,0,0,65.15,4681.75,1,0,0,1,0,0,0,0
1173,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,0,0,0,0,0,1,0,1
4127,1,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,0,0,0,1,0,0,1,0
2549,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,33.7,0,0,0,0,0,0,1,0
4698,0,1,1,0,66,1,1,0,1,1,0,1,1,1,80.55,5265.1,1,0,0,1,0,0,0,1
6143,1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0,0,1,0,0,0,1,0
4626,0,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0,1,0,0,0,0,0,0
2887,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,1,0,0,0,0,0,1,1
5391,0,0,0,0,6,0,0,0,0,0,1,1,1,1,49.25,255.6,1,0,1,0,0,0,1,0
279,0,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,1,0,0,0,0,0,0,0
4296,0,0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,1,0,0,0,0,1,0,1
2115,0,0,0,0,71,1,1,1,1,1,1,1,1,1,118.65,8477.6,0,1,0,1,0,1,0,0
3757,0,0,0,0,42,1,0,0,0,1,1,0,1,0,66.5,2762.75,1,0,0,1,1,0,0,0
6875,0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0,0,0,1,1,0,0,0
6081,1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,1,0,0,0,1,0,0,0
4463,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0,1,0,0,0,1,0,1
2534,1,0,1,0,69,1,1,1,1,1,1,0,1,1,107.2,7317.1,0,1,1,0,1,0,0,0
2107,1,0,1,0,33,1,1,0,1,1,0,0,1,1,93.35,3092.0,0,1,0,0,0,1,0,0
1101,0,0,1,1,20,1,0,0,0,0,0,0,0,0,20.0,417.65,0,0,0,0,0,1,0,0
4371,1,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,0,0,1,0,0,0,0,0
2794,0,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,1,0,0,0,0,1,0,0
4801,0,0,1,1,72,1,1,1,1,1,1,0,1,0,80.85,5824.75,1,0,0,1,0,0,0,0
577,1,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,0,1,0,0,0,1,0,0
59,0,0,0,0,72,1,1,0,0,1,1,1,1,1,107.5,7853.7,0,1,0,1,1,0,0,0
4342,0,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,1,0,0,1,0,0,0,0
787,0,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,1,0,0,0,0,0,0,0
3538,1,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209.0,0,1,0,1,1,0,0,0
5008,0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0,0,0,1,1,0,0,0
2881,0,0,1,0,31,1,0,1,0,0,1,0,1,1,64.0,1910.75,1,0,1,0,0,1,0,0
6089,0,1,1,0,1,1,1,0,1,0,0,1,0,1,90.6,90.6,0,1,0,0,0,1,0,1
2317,0,0,1,1,49,1,1,0,0,0,0,0,0,0,25.25,1211.65,0,0,0,1,0,0,1,0
1370,0,0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2,0,0,0,1,0,0,0,0
1183,0,0,1,0,53,1,0,0,0,0,1,1,1,1,93.45,4872.2,0,1,1,0,0,1,0,0
1883,0,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,0,1,0,0,0,0,0,1
6462,1,0,0,0,2,1,0,0,1,0,0,1,1,0,95.65,167.3,0,1,0,0,0,1,0,1
1894,0,0,1,0,46,0,0,0,0,0,0,1,1,1,43.95,2007.85,1,0,0,0,0,1,0,0
2575,0,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.65,0,0,0,0,0,0,0,0
6561,1,0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,704.3,0,1,0,0,0,1,0,0
5973,1,0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,0,1,0,1,0,0,0,0
184,0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,0,1,0,0,0,1,0,1
1565,0,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,0,1,0,0,0,1,0,0
1871,0,0,1,1,51,1,1,1,1,0,0,0,1,1,93.8,4539.35,0,1,0,0,0,1,0,0
420,0,0,1,1,5,1,1,0,0,0,0,0,0,1,24.3,132.25,0,0,0,0,0,0,1,0
5832,1,0,1,1,20,1,0,0,0,0,0,0,0,1,70.45,1470.95,0,1,0,0,0,1,0,1
553,0,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,0,0,0,1,1,0,0,0
1732,1,1,1,1,61,1,1,0,1,0,0,1,1,0,99.0,5969.3,0,1,1,0,0,1,0,0
2138,0,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,1,0,0,1,0,0,0,0
6542,1,0,0,0,15,1,1,0,0,0,0,0,0,1,76.0,1130.85,0,1,0,0,0,0,1,1
6073,0,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,0,1,0,0,0,1,0
443,0,0,0,1,18,1,1,1,0,0,0,0,1,0,64.8,1166.7,1,0,0,0,0,1,0,0
6497,1,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,0,1,0,0,0,1,0,0
1608,1,0,0,0,17,1,0,0,0,0,0,0,0,1,20.1,279.5,0,0,1,0,0,0,1,0
6450,0,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0,0,0,1,0,0,1,0
1765,0,0,1,0,58,1,1,1,1,1,0,1,1,1,110.65,6526.65,0,1,1,0,1,0,0,0
1586,0,0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,0,1,0,1,0,0,0,0
3313,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0,0,0,0,0,1,0,0
5328,0,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,1,0,1,0,1,0,0,0
181,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,0,0,0,0,0,1,0
5786,0,0,1,0,72,1,1,1,0,1,1,1,1,1,84.4,6096.45,1,0,0,1,1,0,0,0
794,0,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.7,1,0,0,0,1,0,0,0
1420,0,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,1,0,0,0,1,0,0
1477,1,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,0,1,1,0,0,1,0,1
3721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,0,0,0,0,0,0,1,1
1940,1,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,1,0,1,0,0,1,0,0
1992,0,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0,1,0,0,0,1,0,0
4074,1,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,5812.6,0,1,0,0,0,1,0,1
6061,0,0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,1265.65,1,0,0,0,0,0,1,0
3370,0,0,1,1,53,0,0,1,1,1,0,0,1,1,48.7,2495.2,1,0,0,0,0,0,0,0
4666,0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,0,0,0,1,0,0,0
6498,0,0,0,0,1,1,0,0,1,1,0,0,0,1,82.3,82.3,0,1,0,0,0,1,0,1
530,0,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,0,0,1,1,0,0,0
6848,0,0,1,0,2,1,0,0,0,1,0,1,1,0,69.0,147.8,1,0,0,0,1,0,0,0
710,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,0,0,0,0,0,1,1
2357,0,0,1,0,67,1,1,1,1,1,0,0,1,0,75.1,5064.45,1,0,1,0,0,0,1,0
6493,1,0,1,0,17,0,0,0,0,1,1,1,1,0,54.6,934.8,1,0,1,0,0,1,0,0
558,1,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,0,1,0,0,0,1,0,0
5927,1,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0,0,0,1,0,0,1,0
2306,0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.85,199.85,0,1,0,0,0,1,0,0
1371,0,1,0,0,1,1,0,0,0,0,0,1,0,1,79.2,79.2,0,1,0,0,0,1,0,1
5872,0,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,1,0,0,0,1,0,1
6629,0,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,6129.65,1,0,0,1,1,0,0,0
907,1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,1,0,1,0,0,0,0,0
6226,1,0,0,0,65,1,1,0,0,0,0,0,0,0,25.75,1654.75,0,0,0,1,0,0,1,0
4376,0,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,0,1,1,0,0,1,0,0
5970,1,0,1,0,5,1,1,1,0,0,0,0,1,1,89.15,413.25,0,1,0,0,0,1,0,0
6253,0,0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,1,0,0,0,1,0,0,0
2453,0,1,0,0,4,1,1,0,0,0,0,0,0,1,74.45,294.45,0,1,0,0,0,1,0,0
4715,0,0,0,0,64,1,1,1,1,1,1,1,1,1,86.4,5442.05,1,0,0,1,1,0,0,0
1872,0,0,1,1,41,1,0,0,0,0,0,0,0,0,19.7,804.25,0,0,0,1,0,0,0,0
5773,0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,1,0,0,0,0,1,0,0
3773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,1,0,0,0,0,0,1,1
926,0,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,0,1,0,0,0,1,0,1
2481,1,1,1,0,61,1,1,0,0,0,0,0,0,0,25.0,1501.75,0,0,0,1,0,0,0,0
5481,1,1,0,0,1,1,1,0,0,0,0,0,0,1,73.65,73.65,0,1,0,0,0,1,0,1
3404,0,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2016.45,1,0,1,0,1,0,0,0
15,0,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,0,1,0,1,1,0,0,0
6366,0,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,1,0,0,1,0,0,1,0
315,1,0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,0,1,1,0,1,0,0,0
2439,1,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0,0,1,0,0,0,0,0
5002,0,0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,1,0,0,1,1,0,0,0
1161,1,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,1,0,0,0,0,0,1,1
